idx,true_label_idx,true_label,pred_label_idx,pred_label,prob0,prob1,prob2
0,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
2,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
3,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
4,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
5,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
6,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
7,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
8,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
9,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
10,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
11,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
12,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
13,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
14,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
15,2,distracted,0,alert,0.6616712808609009,0.00014652626123279333,0.33818209171295166
16,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
17,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
18,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
19,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
20,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
21,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
22,2,distracted,2,distracted,0.1556011438369751,0.00044789526145905256,0.8439509868621826
23,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
24,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
25,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
26,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
27,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
28,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
29,2,distracted,0,alert,0.6876949071884155,0.0001307308702962473,0.31217432022094727
30,2,distracted,0,alert,0.6212039589881897,0.00017781375208869576,0.37861818075180054
31,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
32,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
33,1,drowsy,1,drowsy,0.0001256491814274341,0.9995373487472534,0.0003369422338437289
34,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
35,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
36,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
37,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
38,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
39,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
40,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
41,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
42,1,drowsy,1,drowsy,0.00017318758182227612,0.999460756778717,0.00036598482984118164
